Id,SalePrice
1461,79488.31
1462,117858.8
1463,91674.26
1464,78839.836
1465,61470.73
1466,77378.8
1467,71684.484
1468,70406.336
1469,79402.12
1470,68014.91
1471,65935.414
1472,44313.35
1473,44755.188
1474,50558.05
1475,45479.227
1476,97943.99
1477,92639.67
1478,91103.35
1479,99722.34
1480,116257.19
1481,101188.57
1482,70187.01
1483,106980.16
1484,53622.207
1485,84491.91
1486,73494.49
1487,115198.61
1488,80225.97
1489,75258.44
1490,82877.19
1491,84850.63
1492,72249.414
1493,98295.97
1494,97099.9
1495,90233.14
1496,63912.37
1497,56439.43
1498,51239.344
1499,48656.81
1500,49518.777
1501,55618.195
1502,46650.75
1503,93061.0
1504,72299.71
1505,75206.05
1506,86110.24
1507,89499.38
1508,111644.87
1509,75253.86
1510,76700.836
1511,76772.6
1512,80786.43
1513,78464.86
1514,87516.93
1515,83995.95
1516,102406.2
1517,84111.48
1518,75790.17
1519,77602.914
1520,68818.89
1521,78889.33
1522,80862.4
1523,68704.71
1524,76202.12
1525,76736.77
1526,85786.08
1527,64794.742
1528,68319.62
1529,68003.945
1530,81210.69
1531,61070.688
1532,47327.68
1533,63732.74
1534,63054.965
1535,84475.305
1536,69531.0
1537,70313.96
1538,76311.914
1539,75501.94
1540,70421.53
1541,77770.47
1542,63338.297
1543,73259.055
1544,53326.54
1545,58249.926
1546,59277.36
1547,63763.13
1548,61735.816
1549,59965.4
1550,63879.094
1551,61577.934
1552,73934.42
1553,79757.33
1554,49640.32
1555,98960.08
1556,74859.234
1557,70685.77
1558,56732.97
1559,58374.965
1560,64600.742
1561,79875.31
1562,64902.61
1563,65133.547
1564,70277.445
1565,79801.83
1566,115775.125
1567,67771.875
1568,107128.23
1569,107648.27
1570,77642.48
1571,72446.35
1572,75018.12
1573,106697.19
1574,81424.266
1575,88564.26
1576,90575.56
1577,68724.3
1578,89223.62
1579,77898.28
1580,75696.734
1581,92372.17
1582,64024.863
1583,90541.55
1584,80623.17
1585,54453.156
1586,60912.918
1587,66016.63
1588,77355.26
1589,79467.42
1590,62045.074
1591,53568.01
1592,58964.58
1593,64811.074
1594,62469.473
1595,69553.055
1596,86225.945
1597,101869.84
1598,108018.86
1599,54760.62
1600,56561.81
1601,60763.273
1602,70381.945
1603,67469.01
1604,62945.914
1605,85047.58
1606,77548.9
1607,96370.28
1608,86014.03
1609,76392.08
1610,72969.0
1611,94124.65
1612,80277.83
1613,86010.03
1614,48143.855
1615,36262.066
